Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
0.12643411082100142,0.07226662294762401,-0.1424000689659157,1.3016192389542875,-0.5317928586830477,1.0661541846280778,0.9129873923987442,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.29216166226840035,-0.8636993314385046,-1.2128175144816635,0.8268857910944098,-0.11816432479364017,-0.19335402210248925,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,-0.34632272503562234,-0.0036458349304371563,-0.18153830286829892,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,-1.3977851780440758,0.19872239966671296
-0.7030669750369267,-0.8774384835509247,-0.0984463132146635,-0.1122237904597386,-0.5317928586830477,-0.6344240527082303,-1.591374958674862,0.6268900522587784,1.876229128641871,-0.2903032250781163,-0.9902915796158107,0.8183619669639337,1.2605963740139696,-0.7781611517578242,-0.11816432479364017,0.24841692976640953,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,2.116950987028628,0.2919019371124567,-0.2746029738806251,0.07604454606272543,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,0.8386711068264454,0.18344674350784612
1.3637732305590775,-0.8774384835509247,-0.19427196454000376,-0.1122237904597386,2.236759984786181,-0.30097733950503264,0.863882248260046,-0.5862921011292312,0.48157580919286125,-0.2903032250781163,-0.400274029096165,-0.02859978695661707,-0.2598800398317985,-0.7781611517578242,-0.11816432479364017,-0.8579311931748327,-0.8251871618851555,3.7935312676749295,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,-1.0501759346689532,-1.010925752405263,0.7295056702066586,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.6071398844382794,-1.3977851780440758,0.16608804332731564
-0.2502976323394743,0.07226662294762401,-0.6011673946196104,0.5946977242472744,2.236759984786181,-0.8678367519504687,0.32372566273436626,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.16747870819632427,-0.9965560771515323,-1.2128175144816635,0.7701302414886024,-0.11816432479364017,-0.24137260382736955,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,2.116950987028628,-1.0501759346689532,-1.1256773542532585,-0.800549644862063,-0.6977434902667318,1.7389144952286646,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.0485058378557202,0.8386711068264454,0.1390084710456881
0.7451036706900395,3.158808219067907,-0.07638863799390642,-1.5260668198737646,-0.5317928586830477,-0.06756464026279428,-0.7565875083169932,0.22929253980388442,0.7640940057371944,-0.2903032250781163,-0.9012323267071849,-0.26347153384214794,-0.54496936742788,-0.7781611517578242,-0.11816432479364017,-1.0653714662263156,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,0.2919019371124567,0.4808450716186787,-0.800549644862063,3.549887766040373,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-1.3977851780440758,0.1306762949590335
-0.8205796288667999,0.5471191761968983,0.684964745175302,-0.1122237904597386,-0.5317928586830477,-0.3343220108253524,-1.1494286614265785,1.447572097197726,0.5017556803745994,3.9667267736765046,-1.28196063289156,0.6902501050263714,0.5689907829938459,-0.7781611517578242,-0.11816432479364017,-0.25481780671033605,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,1.9534906286679545,-0.800549644862063,-0.6977434902667318,3.819592784452094,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,0.8386711068264454,0.19594500763782807
-0.9000734829281847,0.07226662294762401,-0.1103235229489173,0.5946977242472744,1.313909036963105,0.6993628001045603,0.863882248260046,-0.5862921011292312,-0.10364045507754324,-0.2903032250781163,0.04056927280153255,-0.17806362588377309,-0.4024247036298393,0.8791008967317526,-0.11816432479364017,0.44049125666593075,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,0.2919019371124567,-0.0881316208776324,2.1479944518849527,0.33466688453013393,-0.3417637939947651,8.208860352916084,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.6071398844382794,1.5841565351166191,0.2216358839050132
0.21284047393120228,1.496824282695447,-0.6158725114334485,0.5946977242472744,-0.5317928586830477,1.032809513307758,0.9129873923987442,-0.4945388290242558,-1.005008034528511,-0.2903032250781163,1.7772247045197351,0.718719407679163,1.0309410823393483,-0.7781611517578242,-0.11816432479364017,0.08131226536382608,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,-0.26504034039329216,0.33902280334016194,-0.4027690974676273,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,-1.3977851780440758,0.27648937647548955
0.2957905825169951,0.42840603788457976,0.21666333279615185,2.7154622683683134,3.1596109326092576,-2.6351043319274163,0.7165668158439515,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,1.4721967633076918,0.393694869059792,0.9359113064739879,2.0686972164694764,-0.11816432479364017,2.4207775669999942,-0.8251871618851555,-0.2421402936813785,2.570909598671508,1.2447390296421779,0.18569533817705175,-0.21320071635561058,1.5373509226168736,0.5773502691896257,0.2919019371124567,1.9343653616932885,0.036199355566144134,6.70611376899079,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.09318567853627172,0.4028607137897514
-0.1811725418513136,-0.8774384835509247,-0.07784299020626403,-0.1122237904597386,-0.5317928586830477,-0.534390038747271,-1.4440595262587674,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,1.915266546528105,0.8658108047185864,1.3793835938456702,-0.7781611517578242,-0.11816432479364017,0.33485037687119407,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.021838664226696624,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,0.8386711068264454,0.12859325093736984
1.2773668674488767,-0.8774384835509247,-0.3109433309091364,-1.5260668198737646,-0.5317928586830477,-0.36766668214567216,-1.1985338055652766,-0.5862921011292312,1.0847297367359219,-0.2903032250781163,-1.0415006500382706,-0.07367618282353713,-0.12261480802627778,-0.7781611517578242,-0.11816432479364017,-0.7580525431870816,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,0.3278429358213513,0.5382487558230684,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,1.8074448472160798,-0.4690060034551367,-0.652299749753902,0.1306762949590335
1.0457978143135385,0.07226662294762401,0.1599435965142051,-0.1122237904597386,-0.5317928586830477,0.8327414853858394,0.5692513834278571,-0.5862921011292312,0.03089201946737733,-0.2903032250781163,-0.9390825091933509,-1.0795915432221745,-1.4530316701413248,1.6555168153391984,-0.11816432479364017,0.33292963360219885,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,1.4236642593573976,-0.21320071635561058,0.9165125894046077,-0.9622504486493763,0.2919019371124567,0.6099406236976737,2.4109727091623894,0.9836105486881639,2.7132003608174133,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,1.8074448472160798,-0.4690060034551367,0.09318567853627172,0.22927371198444663
0.3510906549075236,2.4465293891939957,-0.7165460034666474,-0.1122237904597386,0.39105808914002865,0.2658820729404034,-0.26553606693001164,-0.5862921011292312,-0.8233891938928684,3.4854972955564167,-1.2307515624691003,-0.842347354448911,-1.1890600705153236,1.1288253149973053,-0.11816432479364017,0.07939152209483087,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,-0.11203820459596481,0.4824654891278546,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.09318567853627172,0.1612276072767671
1.2151542860095321,0.5471191761968983,-0.0984463132146635,-0.1122237904597386,1.313909036963105,0.1325033876591243,0.42193595101176257,1.248773340970279,-1.005008034528511,-0.2903032250781163,-0.10637849449769997,-1.2883664293426464,-0.19124742392903815,0.9494777782429539,-0.11816432479364017,0.6536937595243993,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.17484080002402397,0.0999516603606742,0.7771284737287907,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,-0.652299749753902,0.2112206637966949
-0.8032983562447596,-0.8774384835509247,0.10273907616147246,-0.1122237904597386,0.39105808914002865,0.29922674426072315,-0.21643092279131348,0.4841627400954831,0.31341021601171054,1.1163675571190628,0.06728704867412029,0.8325966182903295,0.6745794228442464,-0.7781611517578242,-0.11816432479364017,-0.17798807595052757,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.4808450716186787,1.3989048705492244,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.09318567853627172,0.1952506596306069
1.719767446573105,-0.16515965367701316,-0.4933837362148854,-1.5260668198737646,1.313909036963105,-0.8678367519504687,-1.7386903910909564,-0.5862921011292312,-0.1440001974410194,-0.2903032250781163,-0.47374791274578126,-0.7688016559291992,-1.0359565427322426,0.25706007305210327,-0.11816432479364017,-0.5467707835976083,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,-1.0501759346689532,-0.8148917659149374,-0.800549644862063,0.14293352921071603,-0.3417637939947651,-0.1120526307250838,0.829708240808834,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,-1.3977851780440758,0.12039994445215944
0.10915283819896127,-0.8774384835509247,1.765386844266744,-0.1122237904597386,-2.3774947543292004,-0.5010453674269513,-0.5110617876235024,-0.02952635373166854,1.7282434066424586,-0.2903032250781163,0.5348481264444056,2.286903495470435,3.559789006756442,-0.7781611517578242,-0.11816432479364017,1.9213843170612392,1.0609549224237713,-0.2421402936813785,2.570909598671508,-0.7629045665548831,1.4236642593573976,4.050813610756597,1.5373509226168736,2.116950987028628,0.2919019371124567,0.04096393120136255,-0.800549644862063,-0.6977434902667318,2.960900157153536,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.227761924110565,-0.652299749753902,0.2301402582974587
-1.5291118063704467,-0.8774384835509247,-0.05198783976435098,-0.1122237904597386,-0.5317928586830477,-0.2676326681847129,-1.0512183731491822,0.8002017884570654,0.0936738409216736,-0.2903032250781163,0.7997994038475672,0.8397139439535274,0.6824985708330266,-0.7781611517578242,-0.11816432479364017,-0.17222584614354192,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.4808450716186787,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,14.117407807686494,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.09318567853627172,0.20219413970281908
-1.3044552622839247,0.5471191761968983,0.8592446186228222,-0.1122237904597386,-0.5317928586830477,-0.10090931158311406,-0.8056926524556913,-0.5862921011292312,1.0981829841904138,-0.2903032250781163,-1.28196063289156,-0.3156652553722659,-0.47105731953259966,-0.7781611517578242,-0.11816432479364017,-1.0115906546944495,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-2.29024250418364,-0.21320071635561058,-1.5668407434444558,2.116950987028628,0.2919019371124567,0.3087176688466854,-0.800549644862063,1.2195900629274474,-0.3417637939947651,4.432983872944462,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,-1.3977851780440758,0.20149979169559784
-0.9761110824651614,-0.8774384835509247,-0.06523860436583141,-0.8191453051667517,0.39105808914002865,-0.5010453674269513,0.5201462392891589,-0.260058244755985,-0.19781318725898767,-0.2903032250781163,0.2988411062365473,-0.0025029261915580814,0.18359224753988387,-0.7781611517578242,-0.11816432479364017,-0.535246323983637,-0.8251871618851555,3.7935312676749295,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,-1.0501759346689532,-0.1359447883142972,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-1.3977851780440758,0.13824468823774477
-1.632799442102688,-0.8774384835509247,0.275645394741766,1.3016192389542875,-0.5317928586830477,1.166188198589037,1.0603028248148387,2.6760464626032316,-1.005008034528511,-0.2903032250781163,2.204709118481139,1.174228250123829,1.144448870178529,-0.7781611517578242,-0.11816432479364017,0.1639042259306202,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,1.6339798088938666,1.9821785291299534,-0.800549644862063,0.1281848095707608,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.8386711068264454,0.3074572975975559
-1.4703554794555103,0.07226662294762401,-0.05473494949880424,0.5946977242472744,-0.5317928586830477,0.8660861567061592,0.6183565275665552,-0.38239594089595236,-1.005008034528511,-0.2903032250781163,0.5704718276078559,-0.5671440954719252,-0.742948067147381,1.1129337611076793,-0.11816432479364017,0.3905519316720552,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,-0.2315711231876268,-0.800549644862063,0.6886361558890594,-0.3417637939947651,-0.1120526307250838,4.828619143795525,-0.03537745688386124,-0.15519580996673074,2.1866397188388627,0.8386711068264454,0.20844327176781002
-1.5671306061389352,-0.8774384835509247,-0.23216591940643258,-0.8191453051667517,0.39105808914002865,-0.43435602478631175,-1.2967440938426729,-0.5862921011292312,-0.6036528188028314,2.831518774008606,-0.24664681782878556,0.18729242482705274,-0.04342332813847735,-0.7781611517578242,-0.11816432479364017,-0.7004302451172253,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,-1.0501759346689532,-0.8387983496332697,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-1.3977851780440758,0.14734064713234274
-0.8655109376841044,-0.8774384835509247,0.039717146959309384,-0.1122237904597386,-0.5317928586830477,-0.6010793813879105,-1.5422698145361637,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,1.7616393352607256,0.7021123144650346,0.5505127710200258,-0.7781611517578242,-0.11816432479364017,-0.2682630095933025,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,0.5773502691896257,0.2919019371124567,-0.11681952133963129,-0.800549644862063,-0.255281901068075,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-1.3977851780440758,0.14595195111790032
0.7727537068853038,1.496824282695447,-0.5164917769223452,-0.1122237904597386,-0.5317928586830477,1.0661541846280778,0.9129873923987442,0.2751691758563722,0.4793336012837793,-0.2903032250781163,-0.8678351068664503,-0.5291850252682031,-0.8406175590090016,-0.7781611517578242,-0.11816432479364017,-1.2804947123537793,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,-2.29024250418364,-0.21320071635561058,-2.1876790766567216,-0.9622504486493763,0.2919019371124567,-0.26504034039329216,0.4744964510285383,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,1.5841565351166191,0.15011803916122762
-0.7479982838542312,-0.8774384835509247,-0.2923599415290114,-0.1122237904597386,-0.5317928586830477,1.1328435272687174,1.0111976806761405,-0.2396686287326571,1.0241901231907076,-0.2903032250781163,-0.4871068006820751,0.4530059162531079,0.2522248634426442,-0.7781611517578242,-0.11816432479364017,-0.4853069989897615,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,0.46171980464401274,-0.800549644862063,1.072102866527895,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-1.3977851780440758,0.20844327176781002
1.3672294850834856,-0.8774384835509247,0.19921110624786054,-0.8191453051667517,-0.5317928586830477,-0.6010793813879105,-1.5422698145361637,-0.5862921011292312,1.3807011807347471,-0.2903032250781163,-0.5717130909452696,0.7400713846687568,0.571630498990106,-0.7781611517578242,-0.11816432479364017,-0.25289706344134083,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,-1.0501759346689532,-0.5806072454752799,3.271628823888545,1.0131079879680742,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.09318567853627172,0.1806693514789613
1.4398108300960544,2.4465293891939957,-0.6317087910791203,-0.1122237904597386,-0.5317928586830477,1.2328775412296766,1.158513113092235,-0.1988893966860013,-0.3457989092584003,-0.2903032250781163,-0.5739395722679852,-1.089081310773105,-1.4635905341263649,0.6112147025923416,-0.11816432479364017,-0.5582952432115795,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,-1.052273583003294,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,0.2919019371124567,0.25134186792268765,-0.800549644862063,2.753456905482791,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.8386711068264454,0.1927968337730871
1.0803603595576188,-0.8774384835509247,-0.05481574684393522,-0.1122237904597386,0.39105808914002865,0.06581404501848478,0.6674616717052534,-0.08164910455186593,0.48157580919286125,2.0356392525023073,-1.28196063289156,-0.07367618282353713,0.3762915152668649,-0.7781611517578242,-0.11816432479364017,-0.39503206534698654,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.94600241023219,0.5773502691896257,0.2919019371124567,0.04096393120136255,1.3112454514567455,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,35.78429763802564,-0.15519580996673074,-1.9865178447659935,-1.3977851780440758,0.20288848771004026
-0.8758797012573284,0.07226662294762401,-0.15662040170896788,0.5946977242472744,-0.5317928586830477,0.7327074714248801,0.8147771041213479,-0.5862921011292312,0.5533264622834856,-0.2903032250781163,-0.7186608582445021,-0.29194083649493957,0.14663622359224365,1.2377959702404557,-0.11816432479364017,1.1434832931181784,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.9165125894046077,2.116950987028628,0.2919019371124567,-0.05944372041563353,-0.800549644862063,1.2195900629274474,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,1.5841565351166191,0.2362171920566588
1.121835413850515,0.07226662294762401,0.12730146908128986,0.5946977242472744,-0.5317928586830477,1.032809513307758,0.863882248260046,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.6038690474485905,-0.5315574671559358,-0.8432572750052616,1.233255526271991,-0.11816432479364017,0.4193630807069834,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,-0.20288322272562792,-0.0036458349304371563,0.010195052451119,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.4278837981834342,-0.652299749753902,0.2639911123455076
-0.6097481028779098,0.07226662294762401,0.10346625226765126,1.3016192389542875,-0.5317928586830477,1.0661541846280778,0.9129873923987442,1.3915006531335743,1.169933637281038,-0.2903032250781163,-0.9123647333207632,0.15407823839879584,-0.08037935208611754,2.245774531239596,-0.11816432479364017,1.8311093834184644,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,1.4236642593573976,-0.21320071635561058,2.1581892558291393,0.5773502691896257,1.6339798088938666,1.8961148277439568,0.6657533654121286,1.5735593342863727,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-0.652299749753902,0.44313289820858215
0.5031658539814772,0.07226662294762401,-0.0020550804734063917,-0.8191453051667517,-0.5317928586830477,-0.10090931158311406,-0.8056926524556913,0.7543251524045776,0.10040046464891964,1.4803744700560522,-1.28196063289156,-0.6905110736340223,-1.0201182467546825,1.1288253149973053,-0.11816432479364017,0.20231909131052445,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,1.4236642593573976,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,0.2919019371124567,-0.06422503715930002,0.8570102797957188,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.8483839637828509,-0.652299749753902,0.16261630329120957
-1.1731175903564193,0.07226662294762401,0.14006744961198442,0.5946977242472744,-0.5317928586830477,1.0661541846280778,0.9620925365374423,-0.5862921011292312,-0.507237878712305,-0.2903032250781163,0.4302035042767703,-0.18992583532243626,-0.4631381715438196,1.392171065168252,-0.11816432479364017,0.8304021402719588,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.9165125894046077,0.5773502691896257,0.2919019371124567,0.9685393794726597,-0.800549644862063,1.3080823807671789,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,1.5841565351166191,0.3055131231773365
1.6575548651337604,1.496824282695447,-0.5287729733822539,0.5946977242472744,-0.5317928586830477,1.1328435272687174,1.0603028248148387,-0.02952635373166854,1.4748739129161914,-0.2903032250781163,-0.9813856543249482,0.40318463661072257,0.19679082752118393,-0.7781611517578242,-0.11816432479364017,-0.525642607638661,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,-2.29024250418364,-0.21320071635561058,-1.5668407434444558,-0.9622504486493763,0.2919019371124567,0.4473758544130133,-0.800549644862063,1.0131079879680742,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,-0.652299749753902,0.22913484238300236
-0.23647261424184213,-0.8774384835509247,0.051594356693563194,-0.1122237904597386,-0.5317928586830477,0.5326394435029616,0.12730508617957365,-0.5862921011292312,1.2484109140989084,-0.2903032250781163,-0.4203123610006058,0.7614233616583505,0.6481822628816464,-0.7781611517578242,-0.11816432479364017,-0.1971955086404797,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,0.2919019371124567,0.4808450716186787,-0.800549644862063,-0.6977434902667318,2.4489872447255494,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.227761924110565,0.8386711068264454,0.19455631162338566
1.5331297022550712,0.07226662294762401,-0.16672006985034016,0.5946977242472744,-0.5317928586830477,0.8994308280264789,0.6674616717052534,0.9327342926086967,0.7259764712828003,-0.2903032250781163,-0.7921347418941184,-0.18755339343470362,-0.3813069756597592,1.5783292678753003,-0.11816432479364017,1.0474461296684179,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.9165125894046077,0.5773502691896257,0.2919019371124567,-0.4084798427032866,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,5.761533004786328,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,0.8386711068264454,0.24871545618664076
-0.12241621493637701,-0.8774384835509247,-0.20501801144242388,-0.8191453051667517,-0.5317928586830477,-0.2342879968643931,-1.002113229010484,-0.5862921011292312,0.2349329391938402,1.6284450787083868,-1.28196063289156,-0.49122595506448097,-0.7983821030688414,-0.7781611517578242,-0.11816432479364017,-1.2497628200498558,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,0.5773502691896257,-1.0501759346689532,-0.551919345013281,-0.800549644862063,-0.6977434902667318,3.55537966836023,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,2.1866397188388627,0.8386711068264454,0.03816553256492154
-0.6512231571708063,-0.8774384835509247,0.12600871155919421,2.0085407536613005,-0.5317928586830477,1.032809513307758,0.9129873923987442,-0.5862921011292312,1.851564841641969,-0.2903032250781163,0.10291074983757059,1.9571340730755986,2.052511172891974,-0.7781611517578242,-0.11816432479364017,0.8246399104649732,1.0609549224237713,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,0.9165125894046077,3.65655170486763,1.6339798088938666,1.1119788817826541,0.8570102797957188,1.8832824467254325,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,-1.3977851780440758,0.4514650742952368
0.689803598299511,-0.8774384835509247,-0.3553818707311745,-0.8191453051667517,1.313909036963105,-0.66776872402855,-1.64048010281356,-0.5862921011292312,-0.5341443736212891,3.1091511652317334,-0.794361223216834,-0.21602269608749525,-0.04870276013099738,-0.7781611517578242,-0.11816432479364017,-0.7042717316552157,-0.8251871618851555,3.7935312676749295,-1.0405525241330684,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,-0.3251640770199241,-0.9622504486493763,-1.0501759346689532,-0.800547815683938,-0.800549644862063,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.0485058378557202,-1.3977851780440758,0.12303846687960006
